1497.5	-25.727225160019184
1497.51	-25.722949847915444
1497.52	-25.710115532059987
1497.53	-25.688697008286486
1497.54	-25.658652050127895
1497.55	-25.61992107568844
1497.56	-25.57242667349648
1497.57	-25.51607297926121
1497.58	-25.450744892824495
1497.59	-25.37630712150371
1497.6	-25.292603032682052
1497.61	-25.19945329441454
1497.62	-25.09665427828416
1497.63	-24.983976193091152
1497.64	-24.861160911441637
1497.65	-24.727919443230864
1497.66	-24.583929000378745
1497.67	-24.428829585075615
1497.68	-24.26222001925115
1497.69	-24.083653314400628
1497.7	-23.892631258019716
1497.71	-23.688598063875894
1497.72	-23.47093289621097
1497.73	-23.23894103094992
1497.74	-22.991843355503253
1497.75	-22.72876382953131
1497.76	-22.448714424013563
1497.77	-22.150576917662757
1497.78	-21.833080743373984
1497.79	-21.494775826228565
1497.8	-21.133999009497963
1497.81	-20.7488321877309
1497.82	-20.337049595446764
1497.83	-19.89605074495335
1497.84	-19.42277412840894
1497.85	-18.91358477501329
1497.86	-18.364125736434705
1497.87	-17.76911899167338
1497.88	-17.12209418857164
1497.89	-16.41501252592258
1497.9	-15.637735372830953
1497.91	-14.777258780239642
1497.92	-13.816589757330487
1497.93	-12.733071915576826
1497.94	-11.495885841577714
1497.95	-10.062460265317396
1497.96	-8.374271224514034
1497.97	-6.357503308371159
1497.98	-3.962978347869606
1497.99	-1.4251831460824895
1498.	-0.08831576636174258
1498.01	-1.4251831460150663
1498.02	-3.9629783478686442
1498.03	-6.357503308306492
1498.04	-8.37427122451335
1498.05	-10.062460265316828
1498.06	-11.495885841577218
1498.07	-12.733071915576396
1498.08	-13.816589757300646
1498.09	-14.777258780239306
1498.1	-15.637735372807013
1498.11	-16.415012525922304
1498.12	-17.12209418855183
1498.13	-17.769118991673153
1498.14	-18.364125736417954
1498.15	-18.9135847750131
1498.16	-19.422774128394558
1498.17	-19.896050744953175
1498.18	-20.33704959543428
1498.19	-20.748832187730756
1498.2	-21.133999009487038
1498.21	-21.49477582622844
1498.22	-21.83308074337386
1498.23	-22.150576917653737
1498.24	-22.448714424013453
1498.25	-22.728763829523352
1498.26	-22.99184335550316
1498.27	-23.238941030942897
1498.28	-23.47093289621089
1498.29	-23.68859806386972
1498.3	-23.89263125801964
1498.31	-24.08365331439521
1498.32	-24.26222001925108
1498.33	-24.428829585075555
1498.34	-24.583929000374365
1498.35	-24.727919443230814
1498.36	-24.861160911437885
1498.37	-24.98397619309111
1498.38	-25.096654278284117
1498.39	-25.199453294414504
1498.4	-25.29260303267946
1498.41	-25.376307121503682
1498.42	-25.45074489282245
1498.43	-25.516072979261185
1498.44	-25.57242667349496
1498.45	-25.61992107568842
1498.46	-25.65865205012689
1498.47	-25.68869700828647
1498.48	-25.710115532059977
1498.49	-25.722949847915437
1498.5	-25.727225160019184
1498.51	-25.7229498479156
1498.52	-25.710115532059806
1498.53	-25.688697008286958
1498.54	-25.658652050127536
1498.55	-25.61992107568923
1498.56	-25.572426673495933
1498.57	-25.51607297926233
1498.58	-25.45074489282376
1498.59	-25.37630712150288
1498.6	-25.292603032681125
1498.61	-25.19945329441351
1498.62	-25.096654278286145
1498.63	-24.98397619309332
1498.64	-24.86116091144029
1498.65	-24.727919443229407
1498.66	-24.583929000377175
1498.67	-24.428829585073924
1498.68	-24.26222001925433
1498.69	-24.083653314398685
1498.7	-23.892631258023354
1498.71	-23.68859806387368
1498.72	-23.47093289621511
1498.73	-23.238941030947398
1498.74	-22.991843355507953
1498.75	-22.728763829528454
1498.76	-22.448714424010525
1498.77	-22.150576917659524
1498.78	-21.833080743370537
1498.79	-21.49477582623501
1498.8	-21.133999009494044
1498.81	-20.748832187738245
1498.82	-20.337049595442284
1498.83	-19.896050744961766
1498.84	-19.42277412840378
1498.85	-18.913584775023036
1498.86	-18.3641257364287
1498.87	-17.76911899166686
1498.88	-17.122094188564535
1498.89	-16.41501252593623
1498.9	-15.637735372822366
1498.91	-14.777258780230104
1498.92	-13.816589757319791
1498.93	-12.733071915564684
1498.94	-11.495885841602183
1498.95	-10.062460265301118
1498.96	-8.374271224547945
1498.97	-6.3575033083479795
1498.98	-3.962978347916809
1498.99	-1.425183146058338
1499.	-0.08831576636174258
1499.01	-1.4251831460392181
1499.02	-3.962978347895532
1499.03	-6.357503308329671
1499.04	-8.374271224532679
1499.05	-10.062460265288259
1499.06	-11.495885841591178
1499.07	-12.733071915555115
1499.08	-13.816589757311347
1499.09	-14.777258780222574
1499.1	-15.637735372815596
1499.11	-16.415012525908658
1499.12	-17.122094188558936
1499.13	-17.769118991661724
1499.14	-18.36412573642396
1499.15	-18.91358477500335
1499.16	-19.42277412839971
1499.17	-19.89605074494476
1499.18	-20.337049595438753
1499.19	-20.74883218773494
1499.2	-21.133999009490957
1499.21	-21.49477582623211
1499.22	-21.833080743367823
1499.23	-22.15057691765697
1499.24	-22.448714424008127
1499.25	-22.728763829526205
1499.26	-22.991843355498457
1499.27	-23.238941030945412
1499.28	-23.470932896206747
1499.29	-23.688598063871936
1499.3	-23.89263125802172
1499.31	-24.083653314397154
1499.32	-24.262220019252897
1499.33	-24.42882958507259
1499.34	-24.583929000375935
1499.35	-24.727919443228256
1499.36	-24.86116091143923
1499.37	-24.983976193088935
1499.38	-25.096654278285254
1499.39	-25.199453294412695
1499.4	-25.29260303268039
1499.41	-25.376307121502222
1499.42	-25.450744892823177
1499.43	-25.51607297926007
1499.44	-25.572426673495507
1499.45	-25.619921075688875
1499.46	-25.658652050127248
1499.47	-25.688697008286745
1499.48	-25.710115532059664
1499.49	-25.72294984791553
1499.5	-25.727225160019184
1499.51	-25.722949847915512
1499.52	-25.710115532060122
1499.53	-25.688697008286685
1499.54	-25.65865205012817
1499.55	-25.61992107568878
1499.56	-25.57242667349539
1499.57	-25.516072979261693
